water_year,elev_bin,threshold_1,threshold_2,threshold_best
2017,0,2017-03-07,2017-03-15,2017-03-15
2017,1,2017-03-07,2017-03-15,2017-03-15
2017,2,2017-04-22,2017-05-05,2017-05-05
2017,3,2017-04-22,2017-05-05,2017-05-05
2017,4,2017-04-22,2017-05-05,2017-05-05
2017,5,2017-04-22,2017-05-05,2017-05-05
2017,6,2017-04-22,2017-05-05,2017-05-05
2017,7,2017-04-22,2017-05-05,2017-05-05
2018,0,2018-04-01,2018-04-28,2018-04-01
2018,1,2018-04-01,2018-04-28,2018-04-01
2018,2,2018-04-01,2018-04-22,2018-04-01
2018,3,2018-04-01,2018-04-22,2018-04-28
2018,4,2018-04-01,2018-04-22,2018-04-28
2018,5,2018-04-01,2018-04-28,2018-04-28
2018,6,2018-04-01,2018-04-28,2018-04-28
2018,7,2018-04-01,2018-04-28,2018-04-01
2019,0,2019-04-07,2019-04-21,2019-04-07
2019,1,2019-04-07,2019-04-21,2019-04-07
2019,2,2019-04-07,2019-04-21,2019-04-21
2019,3,2019-04-07,2019-04-21,2019-04-21
2019,4,2019-04-07,2019-04-21,2019-04-21
2019,5,2019-04-07,2019-04-21,2019-04-21
2019,6,2019-04-07,2019-04-21,2019-04-21
2019,7,2019-04-07,2019-04-21,2019-04-21
2020,0,2020-04-14,2020-05-01,2020-04-14
2020,1,2020-04-14,2020-05-01,2020-04-14
2020,2,2020-04-14,2020-05-01,2020-04-14
2020,3,2020-04-14,2020-05-01,2020-05-01
2020,4,2020-04-14,2020-05-01,2020-05-01
2020,5,2020-04-28,2020-05-15,2020-05-01
2020,6,2020-04-28,2020-05-15,2020-05-01
2020,7,2020-04-14,2020-05-01,2020-05-01
2021,0,2021-03-28,2021-04-05,2021-03-28
2021,1,2021-03-28,2021-04-05,2021-03-28
2021,2,2021-03-28,2021-04-05,2021-04-05
2021,3,2021-03-28,2021-04-05,2021-04-05
2021,4,2021-03-28,2021-04-05,2021-04-05
2021,5,2021-03-28,2021-04-05,2021-04-05
2021,6,2021-03-28,2021-04-05,2021-04-05
2021,7,2021-03-28,2021-04-05,2021-04-05
2022,0,2022-03-15,2022-04-01,2022-03-15
2022,1,2022-03-15,2022-04-01,2022-03-15
2022,2,2022-03-15,2022-04-01,2022-04-01
2022,3,2022-03-15,2022-04-01,2022-04-01
2022,4,2022-04-01,2022-05-04,2022-04-01
2022,5,2022-04-01,2022-05-05,2022-04-01
2022,6,2022-04-01,2022-05-05,2022-04-01
2022,7,2022-04-01,2022-05-05,2022-04-01
2023,0,2023-04-15,2023-04-28,2023-04-21
2023,1,2023-04-15,2023-04-28,2023-04-21
2023,2,2023-04-07,2023-04-21,2023-05-01
2023,3,2023-04-21,2023-05-01,2023-05-01
2023,4,2023-04-21,2023-05-01,2023-05-01
2023,5,2023-04-21,2023-05-01,2023-05-01
2023,6,2023-04-21,2023-05-01,2023-05-01
2023,7,2023-04-21,2023-05-01,2023-05-01
2024,0,2024-04-07,2024-04-21,2024-04-07
2024,1,2024-04-07,2024-04-21,2024-04-07
2024,2,2024-04-07,2024-04-21,2024-04-21
2024,3,2024-04-07,2024-04-21,2024-04-21
2024,4,2024-04-07,2024-04-21,2024-04-21
2024,5,2024-04-07,2024-04-21,2024-04-21
2024,6,2024-04-07,2024-04-21,2024-04-21
2024,7,2024-04-07,2024-04-21,2024-04-21
2025,0,2025-04-01,2025-02-22,2025-04-01
2025,0,2025-04-01,2025-02-22,2025-04-01
2025,1,2025-04-01,2025-02-22,2025-04-01
2025,0,2025-04-01,2025-02-22,2025-04-01
2025,1,2025-04-01,2025-02-22,2025-04-01
2025,2,2025-04-01,2025-05-01,2025-04-01
2025,0,2025-04-01,2025-02-22,2025-04-01
2025,1,2025-04-01,2025-02-22,2025-04-01
2025,2,2025-04-01,2025-05-01,2025-04-01
2025,3,2025-04-01,2025-05-01,2025-05-01
2025,0,2025-04-01,2025-02-22,2025-04-01
2025,1,2025-04-01,2025-02-22,2025-04-01
2025,2,2025-04-01,2025-05-01,2025-04-01
2025,3,2025-04-01,2025-05-01,2025-05-01
2025,4,2025-05-01,2025-05-15,2025-05-01
2025,0,2025-04-01,2025-02-22,2025-04-01
2025,1,2025-04-01,2025-02-22,2025-04-01
2025,2,2025-04-01,2025-05-01,2025-04-01
2025,3,2025-04-01,2025-05-01,2025-05-01
2025,4,2025-05-01,2025-05-15,2025-05-01
2025,5,2025-05-01,2025-05-20,2025-05-20
2025,0,2025-04-01,2025-02-22,2025-04-01
2025,1,2025-04-01,2025-02-22,2025-04-01
2025,2,2025-04-01,2025-05-01,2025-04-01
2025,3,2025-04-01,2025-05-01,2025-05-01
2025,4,2025-05-01,2025-05-15,2025-05-01
2025,5,2025-05-01,2025-05-20,2025-05-20
2025,6,2025-05-01,2025-05-20,2025-05-20
2025,0,2025-04-01,2025-02-22,2025-04-01
2025,1,2025-04-01,2025-02-22,2025-04-01
2025,2,2025-04-01,2025-05-01,2025-04-01
2025,3,2025-04-01,2025-05-01,2025-05-01
2025,4,2025-05-01,2025-05-15,2025-05-01
2025,5,2025-05-01,2025-05-20,2025-05-20
2025,6,2025-05-01,2025-05-20,2025-05-20
2025,7,2025-04-01,2025-05-01,2025-04-01
